date,label,finetune_small
2016-01-04,0.0,0.36894524097442627
2016-01-05,0.0,0.3247120976448059
2016-01-06,1.0,0.4219299554824829
2016-01-07,0.0,0.5028645396232605
2016-01-08,0.0,0.5351024270057678
2016-01-11,0.0,0.4901716709136963
2016-01-12,1.0,0.4437119960784912
2016-01-13,0.0,0.5531067252159119
2016-01-14,1.0,0.48234376311302185
2016-01-15,0.0,0.6548099517822266
2016-01-19,0.0,0.5377492904663086
2016-01-20,0.0,0.7244614958763123
2016-01-21,0.0,0.552107572555542
2016-01-22,0.0,0.5154145956039429
2016-01-25,0.0,0.5394022464752197
2016-01-26,0.0,0.4947693347930908
2016-01-27,0.0,0.556126058101654
2016-01-28,0.0,0.5242776274681091
2016-01-29,0.0,0.4900151789188385
2016-02-01,0.0,0.4671143591403961
2016-02-02,0.0,0.5181710720062256
2016-02-03,0.0,0.5335334539413452
2016-02-04,0.0,0.4475802481174469
2016-02-05,0.0,0.6326451897621155
2016-02-08,0.0,0.701282262802124
2016-02-09,0.0,0.6329085826873779
2016-02-10,0.0,0.522681713104248
2016-02-11,0.0,0.7557845711708069
2016-02-12,0.0,0.5278328657150269
2016-02-16,0.0,0.5124216675758362
2016-02-17,0.0,0.47836464643478394
2016-02-18,0.0,0.4799536466598511
2016-02-19,0.0,0.46035411953926086
2016-02-22,0.0,0.3894992470741272
2016-02-23,0.0,0.4541012942790985
2016-02-24,0.0,0.48087021708488464
2016-02-25,0.0,0.42559075355529785
2016-02-26,0.0,0.4414261281490326
2016-02-29,0.0,0.5057230591773987
2016-03-01,0.0,0.3618391156196594
2016-03-02,0.0,0.3770020008087158
2016-03-03,0.0,0.4406563341617584
2016-03-04,0.0,0.4665091037750244
2016-03-07,0.0,0.3914620876312256
2016-03-08,0.0,0.48344799876213074
2016-03-09,0.0,0.36164534091949463
2016-03-10,0.0,0.3985484838485718
2016-03-11,0.0,0.32305073738098145
2016-03-14,0.0,0.30949199199676514
2016-03-15,0.0,0.3138679563999176
2016-03-16,0.0,0.2813357412815094
2016-03-17,0.0,0.27928340435028076
2016-03-18,0.0,0.33694466948509216
2016-03-21,0.0,0.2997860908508301
2016-03-22,0.0,0.26704463362693787
2016-03-23,0.0,0.2987700402736664
2016-03-24,0.0,0.31982141733169556
2016-03-28,0.0,0.3106568157672882
2016-03-29,0.0,0.24470971524715424
2016-03-30,0.0,0.21859227120876312
2016-03-31,0.0,0.25407886505126953
2016-04-01,0.0,0.22399631142616272
2016-04-04,0.0,0.25438085198402405
2016-04-05,0.0,0.35428816080093384
2016-04-06,0.0,0.20854948461055756
2016-04-07,0.0,0.3346196413040161
2016-04-08,0.0,0.2759076952934265
2016-04-11,0.0,0.27524545788764954
2016-04-12,0.0,0.21106788516044617
2016-04-13,0.0,0.16413846611976624
2016-04-14,0.0,0.20266591012477875
2016-04-15,0.0,0.2204260528087616
2016-04-18,0.0,0.20995450019836426
2016-04-19,0.0,0.17918436229228973
2016-04-20,0.0,0.19377784430980682
2016-04-21,0.0,0.25731953978538513
2016-04-22,0.0,0.21912646293640137
2016-04-25,0.0,0.24950549006462097
2016-04-26,0.0,0.20110273361206055
2016-04-27,0.0,0.20577894151210785
2016-04-28,0.0,0.31270185112953186
2016-04-29,0.0,0.4016006886959076
2016-05-02,0.0,0.23168711364269257
2016-05-03,0.0,0.3302975296974182
2016-05-04,0.0,0.3946574330329895
2016-05-05,0.0,0.3336310386657715
2016-05-06,0.0,0.3128845691680908
2016-05-09,0.0,0.2695389688014984
2016-05-10,0.0,0.18532629311084747
2016-05-11,0.0,0.27067235112190247
2016-05-12,0.0,0.2967696785926819
2016-05-13,0.0,0.4127255976200104
2016-05-16,0.0,0.2784547209739685
2016-05-17,0.0,0.3736669719219208
2016-05-18,0.0,0.32697874307632446
2016-05-19,0.0,0.39334264397621155
2016-05-20,0.0,0.2868941128253937
2016-05-23,0.0,0.29028651118278503
2016-05-24,0.0,0.20369815826416016
2016-05-25,0.0,0.20458294451236725
2016-05-26,0.0,0.21017013490200043
2016-05-27,0.0,0.23891369998455048
2016-05-31,0.0,0.23989497125148773
2016-06-01,0.0,0.21180398762226105
2016-06-02,0.0,0.18654297292232513
2016-06-03,0.0,0.21863530576229095
2016-06-06,0.0,0.20040135085582733
2016-06-07,0.0,0.19191859662532806
2016-06-08,0.0,0.18790559470653534
2016-06-09,0.0,0.18466484546661377
2016-06-10,0.0,0.3617810904979706
2016-06-13,0.0,0.30090200901031494
2016-06-14,0.0,0.2903578579425812
2016-06-15,0.0,0.28494346141815186
2016-06-16,0.0,0.29710015654563904
2016-06-17,0.0,0.3427535891532898
2016-06-20,0.0,0.2358642965555191
2016-06-21,0.0,0.22616587579250336
2016-06-22,0.0,0.21960805356502533
2016-06-23,1.0,0.18304120004177094
2016-06-24,0.0,0.4278872609138489
2016-06-27,0.0,0.5331786274909973
2016-06-28,0.0,0.3774961233139038
2016-06-29,0.0,0.24573665857315063
2016-06-30,0.0,0.20831254124641418
2016-07-01,0.0,0.21142569184303284
2016-07-05,0.0,0.30384039878845215
2016-07-06,0.0,0.26459139585494995
2016-07-07,0.0,0.21736937761306763
2016-07-08,0.0,0.1658463329076767
2016-07-11,0.0,0.1862509548664093
2016-07-12,0.0,0.15059252083301544
2016-07-13,0.0,0.1629316508769989
2016-07-14,0.0,0.15236614644527435
2016-07-15,0.0,0.19358232617378235
2016-07-18,0.0,0.1835048496723175
2016-07-19,0.0,0.18015842139720917
2016-07-20,0.0,0.18584947288036346
2016-07-21,0.0,0.17000329494476318
2016-07-22,0.0,0.18271681666374207
2016-07-25,0.0,0.18620817363262177
2016-07-26,0.0,0.17472580075263977
2016-07-27,0.0,0.16297446191310883
2016-07-28,0.0,0.16922709345817566
2016-07-29,0.0,0.14676335453987122
2016-08-01,0.0,0.2644270956516266
2016-08-02,0.0,0.1764066219329834
2016-08-03,0.0,0.13686229288578033
2016-08-04,0.0,0.14310194551944733
2016-08-05,0.0,0.1549363136291504
2016-08-08,0.0,0.17527176439762115
2016-08-09,0.0,0.16561400890350342
2016-08-10,0.0,0.1784011572599411
2016-08-11,0.0,0.15728704631328583
2016-08-12,0.0,0.18503338098526
2016-08-15,0.0,0.17329105734825134
2016-08-16,0.0,0.1755472868680954
2016-08-17,0.0,0.15231971442699432
2016-08-18,0.0,0.14786399900913239
2016-08-19,0.0,0.1822993904352188
2016-08-22,0.0,0.19755220413208008
2016-08-23,0.0,0.18455515801906586
2016-08-24,0.0,0.1951655149459839
2016-08-25,0.0,0.19319970905780792
2016-08-26,0.0,0.19724895060062408
2016-08-29,0.0,0.2047804892063141
2016-08-30,0.0,0.19244936108589172
2016-08-31,0.0,0.15895912051200867
2016-09-01,0.0,0.17634305357933044
2016-09-02,0.0,0.19314835965633392
2016-09-06,0.0,0.16041161119937897
2016-09-07,0.0,0.1861557960510254
2016-09-08,1.0,0.15853600203990936
2016-09-09,0.0,0.31295397877693176
2016-09-12,0.0,0.2163204848766327
2016-09-13,0.0,0.3052005171775818
2016-09-14,0.0,0.2577606439590454
2016-09-15,0.0,0.21977019309997559
2016-09-16,0.0,0.2834712862968445
2016-09-19,0.0,0.30244970321655273
2016-09-20,0.0,0.3010076880455017
2016-09-21,0.0,0.1887727975845337
2016-09-22,0.0,0.17058220505714417
2016-09-23,0.0,0.26496627926826477
2016-09-26,0.0,0.2826220691204071
2016-09-27,0.0,0.23532865941524506
2016-09-28,0.0,0.18165388703346252
2016-09-29,0.0,0.24262382090091705
2016-09-30,0.0,0.18232597410678864
2016-10-03,0.0,0.2359781563282013
2016-10-04,0.0,0.23772643506526947
2016-10-05,0.0,0.205715149641037
2016-10-06,0.0,0.20467661321163177
2016-10-07,0.0,0.2505335211753845
2016-10-10,0.0,0.23208709061145782
2016-10-11,0.0,0.26049527525901794
2016-10-12,0.0,0.24985221028327942
2016-10-13,0.0,0.2710370421409607
2016-10-14,0.0,0.239866241812706
2016-10-17,0.0,0.24953927099704742
2016-10-18,0.0,0.2202085554599762
2016-10-19,0.0,0.21993385255336761
2016-10-20,0.0,0.23352696001529694
2016-10-21,0.0,0.2820831835269928
2016-10-24,0.0,0.21088366210460663
2016-10-25,0.0,0.22838126122951508
2016-10-26,0.0,0.2218702733516693
2016-10-27,0.0,0.26246485114097595
2016-10-28,0.0,0.2402777075767517
2016-10-31,0.0,0.23232050240039825
2016-11-01,0.0,0.2769806683063507
2016-11-02,0.0,0.3372686207294464
2016-11-03,0.0,0.3115015923976898
2016-11-04,0.0,0.3079458177089691
2016-11-07,0.0,0.21594922244548798
2016-11-08,0.0,0.20255550742149353
2016-11-09,0.0,0.1469457745552063
2016-11-10,0.0,0.14973844587802887
2016-11-11,0.0,0.1796925663948059
2016-11-14,0.0,0.17945483326911926
2016-11-15,0.0,0.15267491340637207
2016-11-16,0.0,0.17763884365558624
2016-11-17,0.0,0.1532575935125351
2016-11-18,0.0,0.17908211052417755
2016-11-21,0.0,0.1569458693265915
2016-11-22,0.0,0.14572440087795258
2016-11-23,0.0,0.1800779402256012
2016-11-25,0.0,0.23710092902183533
2016-11-28,0.0,0.15068893134593964
2016-11-29,0.0,0.16696524620056152
2016-11-30,0.0,0.13550589978694916
2016-12-01,0.0,0.13671565055847168
2016-12-02,0.0,0.13840575516223907
2016-12-05,0.0,0.13526321947574615
2016-12-06,0.0,0.13816437125205994
2016-12-07,0.0,0.12304799258708954
2016-12-08,0.0,0.1199353039264679
2016-12-09,0.0,0.14711377024650574
2016-12-12,0.0,0.12614868581295013
2016-12-13,0.0,0.14100436866283417
2016-12-14,0.0,0.12301532924175262
2016-12-15,0.0,0.11223659664392471
2016-12-16,0.0,0.16280508041381836
2016-12-19,0.0,0.16512185335159302
2016-12-20,0.0,0.1610998511314392
2016-12-21,0.0,0.18031498789787292
2016-12-22,0.0,0.17800283432006836
2016-12-23,0.0,0.22240528464317322
2016-12-27,0.0,0.2034033089876175
2016-12-28,0.0,0.21813860535621643
2016-12-29,0.0,0.2209058552980423
2016-12-30,0.0,0.19485487043857574
2017-01-03,0.0,0.13083331286907196
2017-01-04,0.0,0.13862471282482147
2017-01-05,0.0,0.13192218542099
2017-01-06,0.0,0.14283424615859985
2017-01-09,0.0,0.15825045108795166
2017-01-10,0.0,0.14055442810058594
2017-01-11,0.0,0.15499451756477356
2017-01-12,0.0,0.1528906673192978
2017-01-13,0.0,0.1702209711074829
2017-01-17,0.0,0.15660035610198975
2017-01-18,0.0,0.14267760515213013
2017-01-19,0.0,0.16285033524036407
2017-01-20,0.0,0.15296834707260132
2017-01-23,0.0,0.16622360050678253
2017-01-24,0.0,0.13521736860275269
2017-01-25,0.0,0.1413937509059906
2017-01-26,0.0,0.1445055603981018
2017-01-27,0.0,0.1545240730047226
2017-01-30,0.0,0.15142042934894562
2017-01-31,0.0,0.12264887243509293
2017-02-01,0.0,0.1283675581216812
2017-02-02,0.0,0.13853061199188232
2017-02-03,0.0,0.13290482759475708
2017-02-06,0.0,0.14400218427181244
2017-02-07,0.0,0.12870681285858154
2017-02-08,0.0,0.13778240978717804
2017-02-09,0.0,0.13340729475021362
2017-02-10,0.0,0.13243381679058075
2017-02-13,0.0,0.1483013778924942
2017-02-14,0.0,0.12866632640361786
2017-02-15,0.0,0.13019950687885284
2017-02-16,0.0,0.1338341236114502
2017-02-17,0.0,0.14198249578475952
2017-02-21,0.0,0.1443139761686325
2017-02-22,0.0,0.13198301196098328
2017-02-23,0.0,0.11899664998054504
2017-02-24,0.0,0.12878748774528503
2017-02-27,0.0,0.12032562494277954
2017-02-28,0.0,0.10907414555549622
2017-03-01,0.0,0.12612919509410858
2017-03-02,0.0,0.12128765136003494
2017-03-03,0.0,0.12111448496580124
2017-03-06,0.0,0.13266949355602264
2017-03-07,0.0,0.12748035788536072
2017-03-08,0.0,0.12595441937446594
2017-03-09,0.0,0.11701694875955582
2017-03-10,0.0,0.17122387886047363
2017-03-13,0.0,0.14875495433807373
2017-03-14,0.0,0.15916021168231964
2017-03-15,0.0,0.13543567061424255
2017-03-16,0.0,0.132135272026062
2017-03-17,0.0,0.15457600355148315
2017-03-20,0.0,0.16321171820163727
2017-03-21,0.0,0.12505383789539337
2017-03-22,0.0,0.1344233900308609
2017-03-23,0.0,0.13427814841270447
2017-03-24,0.0,0.1625533401966095
2017-03-27,0.0,0.17153991758823395
2017-03-28,0.0,0.14145077764987946
2017-03-29,0.0,0.16503402590751648
2017-03-30,0.0,0.15173429250717163
2017-03-31,0.0,0.13767258822917938
2017-04-03,0.0,0.134494349360466
2017-04-04,0.0,0.1481209695339203
2017-04-05,0.0,0.12202741950750351
2017-04-06,0.0,0.13480353355407715
2017-04-07,0.0,0.1476830691099167
2017-04-10,0.0,0.16003577411174774
2017-04-11,0.0,0.15810871124267578
2017-04-12,0.0,0.15945227444171906
2017-04-13,0.0,0.15972556173801422
2017-04-17,0.0,0.16180148720741272
2017-04-18,0.0,0.1366245150566101
2017-04-19,0.0,0.12642641365528107
2017-04-20,0.0,0.1257926970720291
2017-04-21,0.0,0.13284644484519958
2017-04-24,0.0,0.12550602853298187
2017-04-25,0.0,0.11300608515739441
2017-04-26,0.0,0.10913631319999695
2017-04-27,0.0,0.11089028418064117
2017-04-28,0.0,0.12150505930185318
2017-05-01,0.0,0.15088428556919098
2017-05-02,0.0,0.11423055827617645
2017-05-03,0.0,0.10703310370445251
2017-05-04,0.0,0.10472648590803146
2017-05-05,0.0,0.12544967234134674
2017-05-08,0.0,0.1113509088754654
2017-05-09,0.0,0.10920347273349762
2017-05-10,0.0,0.11245612800121307
2017-05-11,0.0,0.1127639040350914
2017-05-12,0.0,0.1327509880065918
2017-05-15,0.0,0.11403383314609528
2017-05-16,0.0,0.11656750738620758
2017-05-17,0.0,0.18587930500507355
2017-05-18,0.0,0.14937305450439453
2017-05-19,0.0,0.13284559547901154
2017-05-22,0.0,0.14307302236557007
2017-05-23,0.0,0.1527452915906906
2017-05-24,0.0,0.13504908978939056
2017-05-25,0.0,0.12264613062143326
2017-05-26,0.0,0.17079617083072662
2017-05-30,0.0,0.1619769185781479
2017-05-31,0.0,0.12292562425136566
2017-06-01,0.0,0.10932371765375137
2017-06-02,0.0,0.12817807495594025
2017-06-05,0.0,0.16401292383670807
2017-06-06,0.0,0.12043602019548416
2017-06-07,0.0,0.12314970046281815
2017-06-08,0.0,0.10672160983085632
2017-06-09,0.0,0.10430340468883514
2017-06-12,0.0,0.10251270234584808
2017-06-13,0.0,0.1288120448589325
2017-06-14,0.0,0.11939737200737
2017-06-15,0.0,0.1341520994901657
2017-06-16,0.0,0.1273438036441803
2017-06-19,0.0,0.14886462688446045
2017-06-20,0.0,0.12678545713424683
2017-06-21,0.0,0.13031017780303955
2017-06-22,0.0,0.1219581738114357
2017-06-23,0.0,0.1308354288339615
2017-06-26,0.0,0.14838789403438568
2017-06-27,0.0,0.11927948147058487
