date,label,kronos_small_256,kronos_small_256_plus_chop,choppiness_fitted
2016-01-04,0.0,0.6151272911156457,0.6133870156707978,0.47953143625951455
2016-01-05,0.0,0.506415455831079,0.5045955046643001,0.4650884639345851
2016-01-06,1.0,0.6787812746682059,0.6767142275327707,0.46829591315803804
2016-01-07,0.0,0.7611613041343942,0.7594828093923627,0.4815116666671912
2016-01-08,0.0,0.7017450711278558,0.7002045532097884,0.48264531841375685
2016-01-11,0.0,0.8426816696910465,0.8417714200819498,0.4822648939900649
2016-01-12,1.0,0.8383368986460324,0.8374354434327408,0.47689824579067724
2016-01-13,0.0,0.810572400983269,0.8094087139162093,0.4898924501424649
2016-01-14,1.0,0.8660186413650147,0.8652401094911113,0.4954721335957428
2016-01-15,0.0,0.7896790516577589,0.788516869265322,0.4948043830687119
2016-01-19,0.0,0.8609688582135587,0.8602638696867881,0.4923858640102499
2016-01-20,0.0,0.7940686545038698,0.7924923711531061,0.48870591126392315
2016-01-21,0.0,0.8580426263605649,0.8571342215734454,0.48721624376672784
2016-01-22,0.0,0.8688867822096435,0.8683061489968814,0.4985490204107744
2016-01-25,0.0,0.893941017753708,0.8934472336969995,0.49502708321218813
2016-01-26,0.0,0.8955227681875794,0.8952239669245708,0.5037555686519015
2016-01-27,0.0,0.9046669362189323,0.9043850970109697,0.504834448212859
2016-01-28,0.0,0.8951686466873631,0.8947673837571306,0.501547801705684
2016-01-29,0.0,0.8600038021243696,0.8596501713046507,0.5212655818659646
2016-02-01,0.0,0.7199068559395311,0.7196208625746021,0.5203485685396975
2016-02-02,0.0,0.759579306505998,0.7591677975470239,0.5226600817826198
2016-02-03,0.0,0.8472753598226375,0.8469763185440495,0.523502674556208
2016-02-04,0.0,0.833087924636084,0.8327789531851408,0.5210423347844048
2016-02-05,0.0,0.7931663724459728,0.7926068243666331,0.5162483146831107
2016-02-08,0.0,0.8231072550866717,0.8224190991206048,0.5179669201109105
2016-02-09,0.0,0.8708857910510093,0.8705267081105067,0.5178338951093768
2016-02-10,0.0,0.9072335483351804,0.9070350599251659,0.5156197600500717
2016-02-11,0.0,0.8515464535376169,0.8507634596171907,0.5051193206737423
2016-02-12,0.0,0.8601218488675665,0.8597227607561984,0.5079131496757736
2016-02-16,0.0,0.8634530495243682,0.8631180344351898,0.5038941534559764
2016-02-17,0.0,0.8480282154566449,0.8477841376829713,0.5100167487148929
2016-02-18,0.0,0.7939382893814876,0.7935706880126354,0.50662577851926
2016-02-19,0.0,0.7654473792918944,0.7648046446808975,0.5063420887837027
2016-02-22,0.0,0.6961582753811556,0.6955728447560866,0.5015203006957575
2016-02-23,0.0,0.6757227520991985,0.6748853051656076,0.49898545190945864
2016-02-24,0.0,0.7163996376799098,0.7153831344910602,0.49469293825017563
2016-02-25,0.0,0.7116978019440882,0.7108296433796076,0.49339836568273426
2016-02-26,0.0,0.6971334041447129,0.6961359884945254,0.4933411443379861
2016-02-29,0.0,0.7368140502582563,0.7354600796543949,0.47906518429845946
2016-03-01,0.0,0.6474636284994725,0.6467808477046497,0.4945481887799417
2016-03-02,0.0,0.6428028584374634,0.6418909606793581,0.48308905291246756
2016-03-03,0.0,0.659739002078184,0.6586891294789738,0.4829101423846064
2016-03-04,0.0,0.6790260325521513,0.6773846735143986,0.4829339584889476
2016-03-07,0.0,0.6988895768166433,0.697352467733387,0.4694468752009111
2016-03-08,0.0,0.6892464309232448,0.6876456753804182,0.46647581864602333
2016-03-09,0.0,0.6007945900658237,0.5989660473610772,0.4659985354132332
2016-03-10,0.0,0.6391810332893626,0.637314776814308,0.46591697458369213
2016-03-11,0.0,0.5271408874848976,0.525286413975823,0.4615464582845648
2016-03-14,0.0,0.5096288805227452,0.507645938027947,0.4550673295393784
2016-03-15,0.0,0.4823919445307782,0.4802982765186321,0.450159425836054
2016-03-16,0.0,0.444038109484381,0.44189425825460577,0.4435307767828832
2016-03-17,0.0,0.48280541397013915,0.480488505277806,0.4418870350289892
2016-03-18,0.0,0.5387160435331488,0.5360327306584114,0.44152098811619406
2016-03-21,0.0,0.4361944710664503,0.4340654772953131,0.43651191194713795
2016-03-22,0.0,0.3770558232658004,0.3747129174152747,0.4270851808413843
2016-03-23,0.0,0.3733683524721327,0.3711683250410211,0.4308111335657744
2016-03-24,0.0,0.42448112380735203,0.42179026478981596,0.4277242217965171
