date,label,kronos_base,kronos_base_plus_chop,choppiness_fitted
2016-01-04,0.0,0.8425597481870815,0.8365121836738493,0.47912184850584777
2016-01-05,0.0,0.5936202800739323,0.5181799893589273,0.46522361124748673
2016-01-06,1.0,0.3290901994854831,0.308218697655431,0.468310228156801
2016-01-07,0.0,0.4562727165807066,0.5114601789188755,0.4810273060440249
2016-01-08,0.0,0.7015809590953911,0.7158514499059447,0.48211814803768216
2016-01-11,0.0,0.5875655659802288,0.6204570000767095,0.48175208967148614
2016-01-12,1.0,0.7408141465233213,0.7420230543558385,0.4765880680411695
2016-01-13,0.0,0.39849991368309373,0.42549896325431913,0.48909160942880364
2016-01-14,1.0,0.8161158617509391,0.8196688187047793,0.494460685724666
2016-01-15,0.0,0.38972339905004816,0.4088441445914978,0.493818131492308
2016-01-19,0.0,0.8541666704128316,0.8627482037854415,0.4914908910480588
2016-01-20,0.0,0.4092058983838854,0.385469846060209,0.4879498722823157
2016-01-21,0.0,0.8750687652177022,0.8690713706369877,0.4865164566682274
2016-01-22,0.0,0.5936047962445163,0.5878049169774968,0.49742151030879006
2016-01-25,0.0,0.6767817512460985,0.6818804516907753,0.49403242817414894
2016-01-26,0.0,0.7327590753586409,0.7397155047297168,0.5024318438246311
2016-01-27,0.0,0.7735405730879586,0.7667533238003313,0.5034700988665293
2016-01-28,0.0,0.775920533425092,0.7536005118238377,0.5003072476875717
2016-01-29,0.0,0.2276844275810017,0.22237603113520277,0.5192846044895529
2016-02-01,0.0,0.48947576041293706,0.46069104854437437,0.5184018797682328
2016-02-02,0.0,0.0968763870639592,0.10533126507375314,0.5206269956253493
2016-02-03,0.0,0.6285476580400012,0.6561748561235933,0.5214381232734633
2016-02-04,0.0,0.7431333087301566,0.7930572051742494,0.5190697033749182
2016-02-05,0.0,0.20754254985071272,0.26457281835407237,0.5144551442504782
2016-02-08,0.0,0.44283620769710896,0.5165584654528922,0.516109363912991
2016-02-09,0.0,0.5055379086219342,0.5868979800341535,0.5159813205878224
2016-02-10,0.0,0.7009627436186714,0.7357484907814298,0.5138501512104781
2016-02-11,0.0,0.6523203326513753,0.648398226464241,0.5037442468441744
2016-02-12,0.0,0.8054219128876579,0.8202755995866687,0.5064329499040727
2016-02-16,0.0,0.4336755742748119,0.4684634467413256,0.5025652095815668
2016-02-17,0.0,0.5290853327246028,0.5207610020426897,0.5084574625722178
2016-02-18,0.0,0.41839666933890185,0.39347927305179115,0.5051940077193158
2016-02-19,0.0,0.45281536300471403,0.4509154378319883,0.5049209928014032
2016-02-22,0.0,0.4271311372301174,0.4198671726055879,0.5002807830023683
2016-02-23,0.0,0.29981692803589133,0.26380503797216776,0.49784148501584885
2016-02-24,0.0,0.43745309629645884,0.4443578709334295,0.493710892088176
2016-02-25,0.0,0.21572307371602073,0.1953680197930553,0.4924651757453658
2016-02-26,0.0,0.08099773402529008,0.07447935618782155,0.49241011409484126
2016-02-29,0.0,0.38329236974987685,0.3628931217788256,0.47867320057523965
2016-03-01,0.0,0.07988375733305642,0.08229043895789724,0.49357160490281465
2016-03-02,0.0,0.24290099372936494,0.2234820222063113,0.4825451254808348
2016-03-03,0.0,0.1445777773053156,0.13778697746333046,0.48237297129971446
2016-03-04,0.0,0.11798510315551038,0.12168325354999715,0.4823958880184822
2016-03-07,0.0,0.11981266132612337,0.11591296425782059,0.46941780627359697
2016-03-08,0.0,0.12994201135976693,0.11517465502275293,0.46655871398737786
2016-03-09,0.0,0.3365314544857956,0.31096676994794786,0.4660994090175034
2016-03-10,0.0,0.538852218870823,0.506382666551317,0.46602092017284696
2016-03-11,0.0,0.19404801434824964,0.16762214784980764,0.4618149069699055
2016-03-14,0.0,0.1408361909222401,0.11403726119871162,0.45557916882594146
2016-03-15,0.0,0.1948094911194639,0.1466331811836926,0.4508551663805659
2016-03-16,0.0,0.07834855474454153,0.07335867380753107,0.4444741250447957
2016-03-17,0.0,0.17261048210819344,0.1448860267436052,0.44289162946928756
2016-03-18,0.0,0.0852736607948831,0.08805429134730265,0.44253921256961487
2016-03-21,0.0,0.14574556652561618,0.12250053163981305,0.43771630589795524
2016-03-22,0.0,0.13169934691388072,0.10005562385572696,0.42863798118393603
2016-03-23,0.0,0.5480676209652392,0.4428781850646,0.4322265519528868
2016-03-24,0.0,0.46983671101326646,0.3968541516509693,0.4292534917462229
2016-03-28,0.0,0.3500419641173175,0.297708851874697,0.42866765727612444
2016-03-29,0.0,0.15866482335902715,0.13126502720329178,0.4252471022595267
2016-03-30,0.0,0.051285634458551756,0.0463986360364264,0.4030324641009831
2016-03-31,0.0,0.17617667570530174,0.15562901204003848,0.40369641621154956
2016-04-01,0.0,0.04718641097273703,0.04054259358189497,0.40465411378311
2016-04-04,0.0,0.2647967035676755,0.22471155097178175,0.405920014023736
2016-04-05,0.0,0.5378574864375272,0.47328098224228077,0.4128581437553771
2016-04-06,0.0,0.08576936836974447,0.07781723583205166,0.40835805450390955
2016-04-07,0.0,0.360755833589177,0.2751831235298991,0.4172936501777757
2016-04-08,0.0,0.12012417144679167,0.08619857633777164,0.4173128459559943
2016-04-11,0.0,0.23758457774590566,0.17405647511683986,0.40589476242116107
2016-04-12,0.0,0.057086784205661587,0.0413287141853717,0.4098905957870906
2016-04-13,0.0,0.05684786459433889,0.05247250104570835,0.41323170063214376
2016-04-14,0.0,0.09217606189726117,0.08043378443070731,0.41247938882140545
2016-04-15,0.0,0.07768655394233907,0.06301058651029336,0.41122796187316535
2016-04-18,0.0,0.04891173926878323,0.040951500026381364,0.41219148350169216
2016-04-19,0.0,0.020658382210928278,0.016937673972148955,0.4123789610174693
2016-04-20,0.0,0.08954773987500116,0.09014542503556398,0.4121625458064544
2016-04-21,0.0,0.37797759729720354,0.3575640515565944,0.41129920467960834
2016-04-22,0.0,0.1470279973097632,0.1285917024169823,0.41123274670354715
2016-04-25,0.0,0.08748819662666772,0.07981571163514195,0.41170088768807533
2016-04-26,0.0,0.06489329914986701,0.054514637432539016,0.40862246203202823
2016-04-27,0.0,0.16114973940533636,0.1475142330290429,0.40800114231564794
2016-04-28,0.0,0.174534279268155,0.14846054445424586,0.4126405892581113
2016-04-29,0.0,0.2687897989928382,0.23743395681407692,0.4120523041406015
2016-05-02,0.0,0.06497920818067776,0.05929413772038143,0.41446353477486575
2016-05-03,0.0,0.018827426077008408,0.015107339064375232,0.4130267166725073
2016-05-04,0.0,0.3033490776903389,0.2390187140611475,0.409256995303418
2016-05-05,0.0,0.15402784268323427,0.12775119502727803,0.40142672354995856
2016-05-06,0.0,0.166614295227545,0.11647382358719105,0.40155056693637825
2016-05-09,0.0,0.07012069604705483,0.05448747845631779,0.40100952587621314
2016-05-10,0.0,0.018632723182705098,0.014731999121527088,0.4044240825974758
2016-05-11,0.0,0.23612403738769325,0.19439298191574775,0.40405819512532815
2016-05-12,0.0,0.23898742800350872,0.21380131063561536,0.4040417484214626
2016-05-13,0.0,0.3454905153960316,0.27308179187553594,0.4074249623175533
2016-05-16,0.0,0.0641225964143719,0.048860546540060695,0.4104787922830577
2016-05-17,0.0,0.23851376413972547,0.1736010497665234,0.4132812996581935
2016-05-18,0.0,0.16135127695817653,0.14972448442446035,0.41318280296852167
2016-05-19,0.0,0.3512205053248108,0.2843413504832086,0.41270643185759703
2016-05-20,0.0,0.0675975542778352,0.05190687884719497,0.4151430264682159
2016-05-23,0.0,0.023519448150076873,0.016543128972121818,0.4151702178641046
2016-05-24,0.0,0.020804740738941112,0.016007918664062586,0.4244160332598706
2016-05-25,0.0,0.011805434835735429,0.009777945467586764,0.4265284662629584
2016-05-26,0.0,0.02022877862680843,0.017524215055458408,0.42265097949942954
2016-05-27,0.0,0.01510760526602202,0.01326842540546741,0.42181262728797914
