date,label,kronos_small,kronos_small_plus_chop,choppiness_fitted
2016-01-04,0.0,0.612718995830751,0.6114801881822792,0.47912184850584777
2016-01-05,0.0,0.568557673558967,0.566702394665147,0.46522361124748673
2016-01-06,1.0,0.6521958221693631,0.649987153504016,0.468310228156801
2016-01-07,0.0,0.6818269476357154,0.6797076657726572,0.4810273060440249
2016-01-08,0.0,0.7113287728683365,0.7089198442746341,0.48211814803768216
2016-01-11,0.0,0.6737260332723858,0.6714819548737789,0.48175208967148614
2016-01-12,1.0,0.6398580040425028,0.638181479989101,0.4765880680411695
2016-01-13,0.0,0.7143078433036107,0.711939639623413,0.48909160942880364
2016-01-14,1.0,0.6419301683581282,0.6403963507178339,0.494460685724666
2016-01-15,0.0,0.7627487839274092,0.7605578255706561,0.493818131492308
2016-01-19,0.0,0.7048335150628268,0.702596862461124,0.4914908910480588
2016-01-20,0.0,0.7896818803092198,0.7876636833820917,0.4879498722823157
2016-01-21,0.0,0.6889865189763148,0.6864628582246445,0.4865164566682274
2016-01-22,0.0,0.6379165282334212,0.636561407692354,0.49742151030879006
2016-01-25,0.0,0.6874609967228337,0.6856759567651325,0.49403242817414894
2016-01-26,0.0,0.6373137316265574,0.6367506189289688,0.5024318438246311
2016-01-27,0.0,0.7025570942114164,0.7012192474493029,0.5034700988665293
2016-01-28,0.0,0.6947450675443244,0.6935187339276672,0.5003072476875717
2016-01-29,0.0,0.6623173675544621,0.6622696495215669,0.5192846044895529
2016-02-01,0.0,0.6421993084102907,0.6421647613777351,0.5184018797682328
2016-02-02,0.0,0.6955952485523167,0.6951123167957913,0.5206269956253493
2016-02-03,0.0,0.6916973155485325,0.6911888441553673,0.5214381232734633
2016-02-04,0.0,0.6357245578544343,0.6361672342445438,0.5190697033749182
2016-02-05,0.0,0.7713686645571932,0.7701056298206447,0.5144551442504782
2016-02-08,0.0,0.7869096773215568,0.7860263146087515,0.516109363912991
2016-02-09,0.0,0.7581500077982367,0.7566669090464925,0.5159813205878224
2016-02-10,0.0,0.6881723584644215,0.6869756774906443,0.5138501512104781
2016-02-11,0.0,0.8266695114001626,0.8255719029450204,0.5037442468441744
2016-02-12,0.0,0.6783373750848575,0.6769624234639398,0.5064329499040727
2016-02-16,0.0,0.6293709135483604,0.6284617982332367,0.5025652095815668
2016-02-17,0.0,0.6292092048297773,0.6293407407179904,0.5084574625722178
2016-02-18,0.0,0.6204431972691473,0.6202166881278923,0.5051940077193158
2016-02-19,0.0,0.6429377141168328,0.6424821336330492,0.5049209928014032
2016-02-22,0.0,0.5976796675503345,0.5977539985465087,0.5002807830023683
2016-02-23,0.0,0.6443716991929642,0.6435384968164541,0.49784148501584885
2016-02-24,0.0,0.6608852769218991,0.6597103370565311,0.493710892088176
2016-02-25,0.0,0.6301993174143937,0.6296534933135993,0.4924651757453658
2016-02-26,0.0,0.6380013363720124,0.6366581885478466,0.49241011409484126
2016-02-29,0.0,0.693663756690339,0.6918371582315271,0.47867320057523965
2016-03-01,0.0,0.622570050355477,0.6226481489163218,0.49357160490281465
2016-03-02,0.0,0.6414379752862418,0.6408599166528295,0.4825451254808348
2016-03-03,0.0,0.6833158303480334,0.6829098860692774,0.48237297129971446
2016-03-04,0.0,0.6914767864319583,0.6901811817071978,0.4823958880184822
2016-03-07,0.0,0.6400961861782472,0.6392454476572986,0.46941780627359697
2016-03-08,0.0,0.7126017765794048,0.7108449283639428,0.46655871398737786
2016-03-09,0.0,0.6268678317529986,0.6249442612052889,0.4660994090175034
2016-03-10,0.0,0.6481784877908394,0.6463088837824316,0.46602092017284696
2016-03-11,0.0,0.6087885110017567,0.6069875534172718,0.4618149069699055
2016-03-14,0.0,0.5946254459541551,0.5924954895143056,0.45557916882594146
2016-03-15,0.0,0.5907454170989694,0.5880468178353638,0.4508551663805659
2016-03-16,0.0,0.5722812811381804,0.5696372878364462,0.4444741250447957
2016-03-17,0.0,0.5909032997984172,0.5882301698350239,0.44289162946928756
2016-03-18,0.0,0.5963684191566644,0.59305651302742,0.44253921256961487
2016-03-21,0.0,0.5512563082105562,0.5486704841559412,0.43771630589795524
2016-03-22,0.0,0.5475221455937888,0.5443061062953535,0.42863798118393603
2016-03-23,0.0,0.5764069843857216,0.5732413581459029,0.4322265519528868
2016-03-24,0.0,0.5842695019511988,0.580705408760935,0.4292534917462229
2016-03-28,0.0,0.5630199059090454,0.5593497568120128,0.42866765727612444
