date,label,kronos_small_128,kronos_small_128_plus_chop,choppiness_fitted
2016-01-04,0.0,0.40290890461558926,0.41726911501901676,0.48035447278129395
2016-01-05,0.0,0.4728288556772376,0.4986792988423496,0.4658711163955396
2016-01-06,1.0,0.396848051673784,0.4115588531897433,0.4690876391781307
2016-01-07,0.0,0.47701513737399637,0.46348962557181245,0.48234014215824217
2016-01-08,0.0,0.5541967638694617,0.5176708611889452,0.48347689656254367
2016-01-11,0.0,0.5917826809274054,0.5471976563362491,0.4830954318706003
2016-01-12,1.0,0.6791720729780926,0.6560669262248535,0.47771401229821736
2016-01-13,0.0,0.81008017689971,0.7870997699354972,0.49074366787817014
2016-01-14,1.0,0.6694559447042151,0.6413293532364166,0.49633823552839507
2016-01-15,0.0,0.8621566308981844,0.8504678082996953,0.49566871485433134
2016-01-19,0.0,0.8351210340345852,0.8136065724591154,0.49324375907162804
2016-01-20,0.0,0.8708138385913968,0.8538233107571721,0.4895539369377898
2016-01-21,0.0,0.8759845636959976,0.8568669082157949,0.48806024877305243
2016-01-22,0.0,0.8044767105537541,0.7848042652346555,0.4994232391193587
2016-01-25,0.0,0.6719114015445894,0.6350572313401469,0.4958920056957242
2016-01-26,0.0,0.7296940041978063,0.6983246370761355,0.5046433705548166
2016-01-27,0.0,0.7933909645823073,0.7696681494554508,0.5057250404894106
2016-01-28,0.0,0.8531868777715086,0.8454677865889566,0.5024298673899638
2016-01-29,0.0,0.7958084623616144,0.7786676108426239,0.5221975950883064
2016-02-01,0.0,0.6300009606060397,0.6189384185947484,0.521278324936649
2016-02-02,0.0,0.695596877715346,0.6967120082852893,0.5235955141214834
2016-02-03,0.0,0.8342418330361413,0.8374259915915941,0.5244401652676072
2016-02-04,0.0,0.8662529423608418,0.8742885194791279,0.5219737991969642
2016-02-05,0.0,0.7508056008708096,0.7474439305642738,0.5171678991357839
2016-02-08,0.0,0.7647494963242941,0.7633970070993877,0.5188907841099881
2016-02-09,0.0,0.8310565424506706,0.8204000373725958,0.5187574286808343
2016-02-10,0.0,0.7601039046250853,0.7220750561753985,0.5165377735979525
2016-02-11,0.0,0.8589588798312299,0.851045354823572,0.5060106483248626
2016-02-12,0.0,0.7535611921888208,0.7321388873462054,0.5088116579208143
2016-02-16,0.0,0.6921000088956211,0.6689645956998935,0.5047823142608856
2016-02-17,0.0,0.5478149410754655,0.5224653519673873,0.5109206255159047
2016-02-18,0.0,0.5974768538633874,0.5946549331332429,0.5075209851254431
2016-02-19,0.0,0.6215642961493352,0.6253905112821823,0.507236566190184
2016-02-22,0.0,0.48306899110738927,0.4861441560012342,0.502402294706966
2016-02-23,0.0,0.6073985095502372,0.6147272345587635,0.49986081657870884
2016-02-24,0.0,0.6946534496450658,0.7137840697832394,0.49555697430809087
2016-02-25,0.0,0.5269615433948601,0.5557663872069588,0.49425896028104016
2016-02-26,0.0,0.5505919952854356,0.5676019360207097,0.4942015865574565
2016-02-29,0.0,0.6318819212160474,0.6525076319215459,0.4798869366483229
2016-03-01,0.0,0.4440539199242617,0.4450660154050243,0.49541184060682464
2016-03-02,0.0,0.5743994262594802,0.5825766922302724,0.4839218432926807
2016-03-03,0.0,0.5215015415936346,0.528041891647548,0.4837424441521304
2016-03-04,0.0,0.6554212087709239,0.6576182596763175,0.48376632531104125
2016-03-07,0.0,0.5909532232700587,0.5911967694051188,0.47024184289352816
2016-03-08,0.0,0.6154625992223969,0.6283239060725034,0.46726240293560767
2016-03-09,0.0,0.503623812032502,0.4838660339957328,0.4667837682804897
2016-03-10,0.0,0.7227651756818056,0.7143643713695138,0.4667019763839623
2016-03-11,0.0,0.5344809531821633,0.5485542073687488,0.46231902401113645
2016-03-14,0.0,0.38393332678685604,0.3859326403621341,0.4558212691564121
2016-03-15,0.0,0.4289257982687377,0.4142499176360938,0.4508991114156887
2016-03-16,0.0,0.4949810532476984,0.46611949070944,0.4442510223717061
2016-03-17,0.0,0.294172194910377,0.285656390980919,0.4426024277654475
2016-03-18,0.0,0.6240511047686601,0.6250717590578192,0.44223529846772
2016-03-21,0.0,0.26506462540474535,0.25288773307854856,0.43721134992685895
2016-03-22,0.0,0.1926027178317137,0.17887802387317014,0.42775633760302734
2016-03-23,0.0,0.3698007374251051,0.3554587566209355,0.4314935125866784
2016-03-24,0.0,0.34893396828074275,0.34389178809032794,0.4283973072558463
2016-03-28,0.0,0.41047859658397984,0.41765494474102355,0.4277872408867566
2016-03-29,0.0,0.269369550592572,0.26082282845631627,0.42422543366112614
2016-03-30,0.0,0.1939420661882627,0.19241016176208026,0.4011049543642322
2016-03-31,0.0,0.3056101632428226,0.3143368160277221,0.4017956461581889
2016-04-01,0.0,0.29260316851088136,0.2933675997339033,0.40279195388365563
2016-04-04,0.0,0.26823352635336006,0.260988782875169,0.40410896167935373
2016-04-05,0.0,0.4317958675423679,0.4288726922709884,0.4113285913868989
2016-04-06,0.0,0.24039819946491017,0.23607065366341334,0.40664565766381533
2016-04-07,0.0,0.4625858461775577,0.4617069651797486,0.415945210895368
2016-04-08,0.0,0.24545190584038304,0.24751878485541154,0.4159651923162288
2016-04-11,0.0,0.2905649177284455,0.2900476625268723,0.40408268981363815
2016-04-12,0.0,0.27089760909415334,0.2658216636024275,0.40824036141673725
2016-04-13,0.0,0.18495378220137254,0.1756343008619142,0.4117173683008777
2016-04-14,0.0,0.22810775857033297,0.22048758917366956,0.4109344110439241
2016-04-15,0.0,0.24833501455663767,0.24522689102744705,0.40963206415036263
2016-04-18,0.0,0.1888859980654714,0.18616665441640498,0.41063478465970105
2016-04-19,0.0,0.20242322979296792,0.18508255691845688,0.41082989424345917
2016-04-20,0.0,0.1930437988686568,0.18304213558189134,0.4106046690752103
2016-04-21,0.0,0.2933348005606997,0.2876388517498646,0.4097062038606784
2016-04-22,0.0,0.33760787206016224,0.33562254810659503,0.4096370435361046
2016-04-25,0.0,0.2256524884201061,0.22261210697116668,0.41012422464741866
2016-04-26,0.0,0.2366637219000335,0.2319971851140783,0.40692078196500614
2016-04-27,0.0,0.2423998045758744,0.2459053648243315,0.4062742847440444
2016-04-28,0.0,0.2965632016302492,0.29474009946118834,0.4111021758376538
2016-04-29,0.0,0.4728880003268864,0.4623828259736811,0.4104899404467748
2016-05-02,0.0,0.29707882436218497,0.2822930570265152,0.41299943578514137
2016-05-03,0.0,0.49143614578262956,0.47665646023875985,0.4115040317892442
2016-05-04,0.0,0.5092248334635266,0.4778649767430424,0.4075810474060346
2016-05-05,0.0,0.4643825718432622,0.43523097114958087,0.39943464109346377
2016-05-06,0.0,0.3647367772314438,0.3550922484465566,0.3995634597878907
2016-05-09,0.0,0.47061144432857915,0.46537583234901897,0.3990006889116239
2016-05-10,0.0,0.13528678527917498,0.13179742870023692,0.4025526445375216
2016-05-11,0.0,0.28600210007383253,0.2798020168965627,0.40217200483911025
2016-05-12,0.0,0.457345772713236,0.44259650934155786,0.4021548951824689
2016-05-13,0.0,0.2758202042945882,0.2704712451663876,0.40567477322014517
2016-05-16,0.0,0.16400569871858073,0.1581131133291292,0.40885244579181995
2016-05-17,0.0,0.450902928383467,0.4434591185212659,0.41176898863828515
2016-05-18,0.0,0.47190765708888566,0.4392433103023793,0.4116664780163103
2016-05-19,0.0,0.4477205025162878,0.411279135289256,0.41117069999819444
2016-05-20,0.0,0.23947052281460834,0.22552276823842202,0.4137066652230109
2016-05-23,0.0,0.3891196540523545,0.38017172168689595,0.4137349670251059
2016-05-24,0.0,0.14485237358249084,0.13802025366959683,0.4233601076004176
2016-05-25,0.0,0.12257311648282836,0.1187631640664991,0.4255596643348161
2016-05-26,0.0,0.15340630372782058,0.16330221744021753,0.4215223813392806
2016-05-27,0.0,0.2641540107320684,0.25684811607567815,0.4206495525525694
2016-05-31,0.0,0.29464209500291305,0.29898469937116334,0.4182941816151775
2016-06-01,0.0,0.24594908652692588,0.23927698291300298,0.41399859433764485
2016-06-02,0.0,0.18934895118305375,0.1811545168653014,0.41159913069392057
2016-06-03,0.0,0.2606801188856635,0.2513894462549447,0.41238534886867617
2016-06-06,0.0,0.16970546343710752,0.16426234573540588,0.41288331591905175
2016-06-07,0.0,0.15614839485588353,0.1507810347437852,0.41286855230469377
2016-06-08,0.0,0.18234164859291666,0.17843777081697323,0.40618101684555924
2016-06-09,0.0,0.21539805971161083,0.21664869502551334,0.4001352164262004
2016-06-10,0.0,0.3594242923244804,0.3462266574529912,0.4060462608068878
