date,label,finetune_small_256
2016-01-04,0.0,0.4403110146522522
2016-01-05,0.0,0.3352685868740082
2016-01-06,1.0,0.49761515855789185
2016-01-07,0.0,0.6503020524978638
2016-01-08,0.0,0.6180087327957153
2016-01-11,0.0,0.7563729882240295
2016-01-12,1.0,0.7394807934761047
2016-01-13,0.0,0.7269429564476013
2016-01-14,1.0,0.8006142377853394
2016-01-15,0.0,0.7249309420585632
2016-01-19,0.0,0.7783118486404419
2016-01-20,0.0,0.7394279837608337
2016-01-21,0.0,0.7960674166679382
2016-01-22,0.0,0.8027390837669373
2016-01-25,0.0,0.8270143270492554
2016-01-26,0.0,0.817101001739502
2016-01-27,0.0,0.8244626522064209
2016-01-28,0.0,0.8199020624160767
2016-01-29,0.0,0.7677982449531555
2016-02-01,0.0,0.5731660723686218
2016-02-02,0.0,0.6489322185516357
2016-02-03,0.0,0.7376558780670166
2016-02-04,0.0,0.7075256705284119
2016-02-05,0.0,0.6996127963066101
2016-02-08,0.0,0.7515897154808044
2016-02-09,0.0,0.79316645860672
2016-02-10,0.0,0.8468576669692993
2016-02-11,0.0,0.7808434963226318
2016-02-12,0.0,0.7789114713668823
2016-02-16,0.0,0.7305379509925842
2016-02-17,0.0,0.6897359490394592
2016-02-18,0.0,0.636490523815155
2016-02-19,0.0,0.6517446637153625
2016-02-22,0.0,0.5059154033660889
2016-02-23,0.0,0.5285317897796631
2016-02-24,0.0,0.5796618461608887
2016-02-25,0.0,0.5344815850257874
2016-02-26,0.0,0.536355197429657
2016-02-29,0.0,0.5523697733879089
2016-03-01,0.0,0.43083953857421875
2016-03-02,0.0,0.4106806516647339
2016-03-03,0.0,0.41698914766311646
2016-03-04,0.0,0.5018861293792725
2016-03-07,0.0,0.44928285479545593
2016-03-08,0.0,0.46564143896102905
2016-03-09,0.0,0.4156680107116699
2016-03-10,0.0,0.4459529221057892
2016-03-11,0.0,0.35307854413986206
2016-03-14,0.0,0.33769580721855164
2016-03-15,0.0,0.3340373635292053
2016-03-16,0.0,0.29922255873680115
2016-03-17,0.0,0.3251000642776489
2016-03-18,0.0,0.39142268896102905
2016-03-21,0.0,0.29660746455192566
2016-03-22,0.0,0.2648559808731079
2016-03-23,0.0,0.26781779527664185
2016-03-24,0.0,0.2989733815193176
2016-03-28,0.0,0.29747700691223145
2016-03-29,0.0,0.2503930628299713
2016-03-30,0.0,0.25269001722335815
2016-03-31,0.0,0.2730574905872345
2016-04-01,0.0,0.258197546005249
2016-04-04,0.0,0.25485819578170776
2016-04-05,0.0,0.3187867999076843
2016-04-06,0.0,0.23130109906196594
2016-04-07,0.0,0.3220904469490051
2016-04-08,0.0,0.3161267638206482
2016-04-11,0.0,0.28324639797210693
2016-04-12,0.0,0.2499973475933075
2016-04-13,0.0,0.17526459693908691
2016-04-14,0.0,0.21933554112911224
2016-04-15,0.0,0.25398603081703186
2016-04-18,0.0,0.23579566180706024
2016-04-19,0.0,0.1838306188583374
2016-04-20,0.0,0.20453225076198578
2016-04-21,0.0,0.2811543047428131
2016-04-22,0.0,0.27224403619766235
2016-04-25,0.0,0.2851449251174927
2016-04-26,0.0,0.2725963890552521
2016-04-27,0.0,0.2616438567638397
2016-04-28,0.0,0.3282327353954315
2016-04-29,0.0,0.3536352813243866
2016-05-02,0.0,0.272525817155838
2016-05-03,0.0,0.3359073996543884
2016-05-04,0.0,0.34239906072616577
2016-05-05,0.0,0.3260264992713928
2016-05-06,0.0,0.3307143747806549
2016-05-09,0.0,0.2944367825984955
2016-05-10,0.0,0.19429033994674683
2016-05-11,0.0,0.2667010426521301
2016-05-12,0.0,0.3050151467323303
2016-05-13,0.0,0.3537125885486603
2016-05-16,0.0,0.25783470273017883
2016-05-17,0.0,0.30645209550857544
2016-05-18,0.0,0.31842803955078125
2016-05-19,0.0,0.31254738569259644
2016-05-20,0.0,0.27294230461120605
2016-05-23,0.0,0.27809494733810425
2016-05-24,0.0,0.20564983785152435
2016-05-25,0.0,0.17133262753486633
2016-05-26,0.0,0.19420020282268524
2016-05-27,0.0,0.22966960072517395
2016-05-31,0.0,0.18268273770809174
2016-06-01,0.0,0.20417115092277527
2016-06-02,0.0,0.18398089706897736
2016-06-03,0.0,0.22359460592269897
2016-06-06,0.0,0.17853233218193054
2016-06-07,0.0,0.15297476947307587
2016-06-08,0.0,0.15930989384651184
2016-06-09,0.0,0.18270303308963776
2016-06-10,0.0,0.3732806444168091
2016-06-13,0.0,0.2744801640510559
2016-06-14,0.0,0.26684626936912537
2016-06-15,0.0,0.2900068163871765
2016-06-16,0.0,0.31519076228141785
2016-06-17,0.0,0.3447183072566986
2016-06-20,0.0,0.23658810555934906
2016-06-21,0.0,0.2012142539024353
2016-06-22,0.0,0.20343567430973053
2016-06-23,1.0,0.17230740189552307
2016-06-24,0.0,0.4361957609653473
2016-06-27,0.0,0.4964051842689514
2016-06-28,0.0,0.30704233050346375
2016-06-29,0.0,0.20479810237884521
2016-06-30,0.0,0.1926187127828598
2016-07-01,0.0,0.21418961882591248
2016-07-05,0.0,0.28387483954429626
2016-07-06,0.0,0.23949818313121796
2016-07-07,0.0,0.2062244862318039
2016-07-08,0.0,0.17664986848831177
2016-07-11,0.0,0.15219330787658691
2016-07-12,0.0,0.13433116674423218
2016-07-13,0.0,0.14443489909172058
2016-07-14,0.0,0.14748196303844452
2016-07-15,0.0,0.17968131601810455
2016-07-18,0.0,0.14977477490901947
2016-07-19,0.0,0.15114670991897583
2016-07-20,0.0,0.1437775194644928
2016-07-21,0.0,0.140981063246727
2016-07-22,0.0,0.15048876404762268
2016-07-25,0.0,0.15642820298671722
2016-07-26,0.0,0.14151251316070557
2016-07-27,0.0,0.1378069669008255
2016-07-28,0.0,0.13790716230869293
2016-07-29,0.0,0.1405680924654007
2016-08-01,0.0,0.14161460101604462
2016-08-02,0.0,0.1541460156440735
2016-08-03,0.0,0.1466195285320282
2016-08-04,0.0,0.14468041062355042
2016-08-05,0.0,0.14678189158439636
2016-08-08,0.0,0.12410237640142441
2016-08-09,0.0,0.12155731767416
2016-08-10,0.0,0.12582063674926758
2016-08-11,0.0,0.1254146546125412
2016-08-12,0.0,0.15362684428691864
2016-08-15,0.0,0.1318066418170929
2016-08-16,0.0,0.1202789768576622
2016-08-17,0.0,0.12260986864566803
2016-08-18,0.0,0.12189937382936478
2016-08-19,0.0,0.1313980668783188
2016-08-22,0.0,0.152313694357872
2016-08-23,0.0,0.12457891553640366
2016-08-24,0.0,0.13892634212970734
2016-08-25,0.0,0.16089215874671936
2016-08-26,0.0,0.14985956251621246
2016-08-29,0.0,0.17460772395133972
2016-08-30,0.0,0.16138030588626862
2016-08-31,0.0,0.14646805822849274
2016-09-01,0.0,0.13511055707931519
2016-09-02,0.0,0.14547929167747498
2016-09-06,0.0,0.13223956525325775
2016-09-07,0.0,0.12688112258911133
2016-09-08,1.0,0.1282646358013153
2016-09-09,0.0,0.2727678716182709
2016-09-12,0.0,0.18238908052444458
2016-09-13,0.0,0.22649946808815002
2016-09-14,0.0,0.23032641410827637
2016-09-15,0.0,0.20997220277786255
2016-09-16,0.0,0.25399985909461975
2016-09-19,0.0,0.20817570388317108
2016-09-20,0.0,0.19740355014801025
2016-09-21,0.0,0.17742909491062164
2016-09-22,0.0,0.15401841700077057
2016-09-23,0.0,0.21189352869987488
2016-09-26,0.0,0.21402882039546967
2016-09-27,0.0,0.18748071789741516
2016-09-28,0.0,0.15574520826339722
2016-09-29,0.0,0.2546488642692566
2016-09-30,0.0,0.1580926775932312
2016-10-03,0.0,0.17807967960834503
2016-10-04,0.0,0.17956413328647614
2016-10-05,0.0,0.16817720234394073
2016-10-06,0.0,0.19959864020347595
2016-10-07,0.0,0.23856580257415771
2016-10-10,0.0,0.18151043355464935
2016-10-11,0.0,0.22590553760528564
2016-10-12,0.0,0.21522799134254456
2016-10-13,0.0,0.22812716662883759
2016-10-14,0.0,0.20362581312656403
2016-10-17,0.0,0.20219281315803528
2016-10-18,0.0,0.19041100144386292
2016-10-19,0.0,0.18119025230407715
2016-10-20,0.0,0.18347792327404022
2016-10-21,0.0,0.22152681648731232
2016-10-24,0.0,0.17467837035655975
2016-10-25,0.0,0.1912347674369812
2016-10-26,0.0,0.2134128361940384
2016-10-27,0.0,0.23790191113948822
2016-10-28,0.0,0.24061022698879242
2016-10-31,0.0,0.23525629937648773
2016-11-01,0.0,0.26961109042167664
2016-11-02,0.0,0.2764970660209656
2016-11-03,0.0,0.3256261944770813
2016-11-04,0.0,0.3310556709766388
2016-11-07,0.0,0.19953572750091553
2016-11-08,0.0,0.18443313241004944
2016-11-09,0.0,0.14540091156959534
2016-11-10,0.0,0.13192686438560486
2016-11-11,0.0,0.13489317893981934
2016-11-14,0.0,0.18634749948978424
2016-11-15,0.0,0.10542334616184235
2016-11-16,0.0,0.13856570422649384
2016-11-17,0.0,0.13378968834877014
2016-11-18,0.0,0.14995422959327698
2016-11-21,0.0,0.11980582028627396
2016-11-22,0.0,0.10631073266267776
2016-11-23,0.0,0.10917862504720688
2016-11-25,0.0,0.16602914035320282
2016-11-28,0.0,0.09733317047357559
2016-11-29,0.0,0.0847463309764862
2016-11-30,0.0,0.12212628126144409
2016-12-01,0.0,0.1276935487985611
2016-12-02,0.0,0.11514818668365479
2016-12-05,0.0,0.09045324474573135
2016-12-06,0.0,0.0880209431052208
2016-12-07,0.0,0.075933076441288
2016-12-08,0.0,0.07615134119987488
2016-12-09,0.0,0.07994592934846878
2016-12-12,0.0,0.06316659599542618
2016-12-13,0.0,0.06735077500343323
2016-12-14,0.0,0.07731295377016068
2016-12-15,0.0,0.07306703180074692
2016-12-16,0.0,0.1242145225405693
2016-12-19,0.0,0.09791979938745499
2016-12-20,0.0,0.09282317757606506
2016-12-21,0.0,0.10186425596475601
2016-12-22,0.0,0.11569245159626007
2016-12-23,0.0,0.17682112753391266
2016-12-27,0.0,0.15925809741020203
2016-12-28,0.0,0.14483940601348877
2016-12-29,0.0,0.14851076900959015
2016-12-30,0.0,0.14345847070217133
2017-01-03,0.0,0.07844889163970947
2017-01-04,0.0,0.07624154537916183
2017-01-05,0.0,0.07731147855520248
2017-01-06,0.0,0.12447744607925415
2017-01-09,0.0,0.1176675483584404
2017-01-10,0.0,0.08963373303413391
2017-01-11,0.0,0.11344367265701294
2017-01-12,0.0,0.09666834771633148
2017-01-13,0.0,0.11241886764764786
2017-01-17,0.0,0.10679613053798676
2017-01-18,0.0,0.10201719403266907
2017-01-19,0.0,0.10271239280700684
2017-01-20,0.0,0.11416367441415787
2017-01-23,0.0,0.11122413724660873
2017-01-24,0.0,0.08656267821788788
2017-01-25,0.0,0.0925055667757988
2017-01-26,0.0,0.0897754430770874
2017-01-27,0.0,0.12625692784786224
2017-01-30,0.0,0.11441910266876221
2017-01-31,0.0,0.09916342049837112
2017-02-01,0.0,0.09564867615699768
2017-02-02,0.0,0.09990450739860535
2017-02-03,0.0,0.10773736238479614
2017-02-06,0.0,0.11851444840431213
2017-02-07,0.0,0.10877825319766998
2017-02-08,0.0,0.11798160523176193
2017-02-09,0.0,0.09751298278570175
2017-02-10,0.0,0.09726419299840927
2017-02-13,0.0,0.08368998020887375
2017-02-14,0.0,0.08003199845552444
2017-02-15,0.0,0.09103264659643173
2017-02-16,0.0,0.09444361925125122
2017-02-17,0.0,0.10164423286914825
2017-02-21,0.0,0.09399678558111191
2017-02-22,0.0,0.08918741345405579
2017-02-23,0.0,0.09700030088424683
2017-02-24,0.0,0.11947895586490631
2017-02-27,0.0,0.10807639360427856
2017-02-28,0.0,0.11310108751058578
2017-03-01,0.0,0.1342434138059616
2017-03-02,0.0,0.13089396059513092
2017-03-03,0.0,0.13810981810092926
2017-03-06,0.0,0.13292771577835083
2017-03-07,0.0,0.11146851629018784
2017-03-08,0.0,0.10202346742153168
2017-03-09,0.0,0.1123524010181427
2017-03-10,0.0,0.19513826072216034
2017-03-13,0.0,0.12763546407222748
2017-03-14,0.0,0.11579328030347824
2017-03-15,0.0,0.10291464626789093
2017-03-16,0.0,0.08751650899648666
2017-03-17,0.0,0.14301377534866333
2017-03-20,0.0,0.10526629537343979
2017-03-21,0.0,0.11108409613370895
2017-03-22,0.0,0.12621402740478516
2017-03-23,0.0,0.11679178476333618
2017-03-24,0.0,0.137353777885437
2017-03-27,0.0,0.13586243987083435
2017-03-28,0.0,0.11186102032661438
2017-03-29,0.0,0.1177978590130806
2017-03-30,0.0,0.11350809782743454
2017-03-31,0.0,0.1354253590106964
2017-04-03,0.0,0.13986146450042725
2017-04-04,0.0,0.1363605558872223
2017-04-05,0.0,0.11457885801792145
2017-04-06,0.0,0.12455923110246658
2017-04-07,0.0,0.11901235580444336
2017-04-10,0.0,0.1419813185930252
2017-04-11,0.0,0.124526746571064
2017-04-12,0.0,0.1345112919807434
2017-04-13,0.0,0.1656711995601654
2017-04-17,0.0,0.14086638391017914
2017-04-18,0.0,0.14265109598636627
2017-04-19,0.0,0.12510569393634796
2017-04-20,0.0,0.10288281738758087
2017-04-21,0.0,0.1289450228214264
2017-04-24,0.0,0.10117559880018234
2017-04-25,0.0,0.08784104883670807
2017-04-26,0.0,0.08922327309846878
2017-04-27,0.0,0.09519819170236588
2017-04-28,0.0,0.08744761347770691
2017-05-01,0.0,0.09130246937274933
2017-05-02,0.0,0.0952896922826767
2017-05-03,0.0,0.09420944005250931
2017-05-04,0.0,0.095843605697155
2017-05-05,0.0,0.11816936731338501
2017-05-08,0.0,0.09485024958848953
2017-05-09,0.0,0.07700445502996445
2017-05-10,0.0,0.07715807855129242
2017-05-11,0.0,0.08022195845842361
2017-05-12,0.0,0.10131537169218063
2017-05-15,0.0,0.07928977161645889
2017-05-16,0.0,0.08751516044139862
2017-05-17,0.0,0.17961524426937103
2017-05-18,0.0,0.15161168575286865
2017-05-19,0.0,0.11790061742067337
2017-05-22,0.0,0.10129225254058838
2017-05-23,0.0,0.10746540129184723
2017-05-24,0.0,0.10390732437372208
2017-05-25,0.0,0.09983823448419571
2017-05-26,0.0,0.12675602734088898
2017-05-30,0.0,0.11878171563148499
2017-05-31,0.0,0.10243017226457596
2017-06-01,0.0,0.08360055834054947
2017-06-02,0.0,0.09400530904531479
2017-06-05,0.0,0.10464200377464294
2017-06-06,0.0,0.07947094738483429
2017-06-07,0.0,0.07709807902574539
2017-06-08,0.0,0.0739360898733139
2017-06-09,0.0,0.08478546887636185
2017-06-12,0.0,0.09079746901988983
2017-06-13,0.0,0.09449571371078491
2017-06-14,0.0,0.07989496737718582
2017-06-15,0.0,0.0955749899148941
2017-06-16,0.0,0.11636564135551453
2017-06-19,0.0,0.09869851917028427
2017-06-20,0.0,0.11133328080177307
2017-06-21,0.0,0.11747660487890244
2017-06-22,0.0,0.12112706154584885
2017-06-23,0.0,0.13670796155929565
2017-06-26,0.0,0.11512775719165802
2017-06-27,0.0,0.12088284641504288
2017-06-28,0.0,0.11941901594400406
2017-06-29,0.0,0.12868982553482056
2017-06-30,0.0,0.13105247914791107
2017-07-03,0.0,0.19412660598754883
2017-07-05,0.0,0.0913274735212326
2017-07-06,0.0,0.11676885187625885
2017-07-07,0.0,0.09921340644359589
2017-07-10,0.0,0.09771490097045898
2017-07-11,0.0,0.10613621026277542
2017-07-12,0.0,0.10526803135871887
2017-07-13,0.0,0.10246087610721588
2017-07-14,0.0,0.12056755274534225
2017-07-17,0.0,0.10938703268766403
2017-07-18,0.0,0.09367354959249496
2017-07-19,0.0,0.10083745419979095
2017-07-20,0.0,0.09383706748485565
2017-07-21,0.0,0.1055239662528038
2017-07-24,0.0,0.1047694981098175
2017-07-25,0.0,0.10228349268436432
2017-07-26,0.0,0.08668992668390274
